tag,documentUrl
Actinopodidae,http://localhost:8080/#/d/local-datashare/l7VnZZEzg2fr960NWWEG/l7VnZZEzg2fr960NWWEG
Antrodiaetidae,http://localhost:8080/#/d/local-datashare/DWLOskax28jPQ2CjFrCo
Atracidae,http://localhost:8080/#/d/local-datashare/6VE7cVlWszkUd94XeuSd/vZJQpKQYhcI577gJR0aN
Atypidae,http://localhost:8080/#/d/local-datashare/DbhveTJEwQfJL5Gn3Zgi/DbhveTJEwQfJL5Gn3Zgi
Barychelidae,http://localhost:8080/#/d/local-datashare/iuL6GUBpO7nKyfSSFaS0/iuL6GUBpO7nKyfSSFaS0
Barychelidae,http://localhost:8080/#/d/local-datashare/iuL6GUBpO7nKyfSSFaS0/iuL6GUBpO7nKyfSSFaS0
Ctenizidae,http://localhost:8080/#/d/local-datashare/BmovvXBisWtyyx6o9cuG/BmovvXBisWtyyx6o9cuG
Cyrtaucheniidae,http://localhost:8080/#/d/local-datashare/vZJQpKQYhcI577gJR0aN/vZJQpKQYhcI577gJR0aN
Dipluridae,http://localhost:8080/#/d/local-datashare/vYl1C4bsWphUKvXEBDhM/vYl1C4bsWphUKvXEBDhM
Euctenizidae,http://localhost:8080/#/d/local-datashare/fgCt6JLfHSl160fnsjRp/fgCt6JLfHSl160fnsjRp
Halonoproctidae,http://localhost:8080/#/d/local-datashare/WvwVvNjEDQJXkwHISQIu/WvwVvNjEDQJXkwHISQIu
Hexathelidae,http://localhost:8080/#/d/local-datashare/l7VnZZEzg2fr960NWWEG/l7VnZZEzg2fr960NWWEG
Idiopidae,http://localhost:8080/#/d/local-datashare/DWLOskax28jPQ2CjFrCo/DWLOskax28jPQ2CjFrCo
Idiopidae,http://localhost:8080/#/d/local-datashare/DWLOskax28jPQ2CjFrCo/DWLOskax28jPQ2CjFrCo
Macrothelidae,http://localhost:8080/#/d/local-datashare/6VE7cVlWszkUd94XeuSd/6VE7cVlWszkUd94XeuSd
Mecicobothriidae,http://localhost:8080/#/d/local-datashare/DbhveTJEwQfJL5Gn3Zgi/DbhveTJEwQfJL5Gn3Zgi
Microstigmatidae,http://localhost:8080/#/d/local-datashare/iuL6GUBpO7nKyfSSFaS0/iuL6GUBpO7nKyfSSFaS0
Migidae,http://localhost:8080/#/d/local-datashare/BmovvXBisWtyyx6o9cuG/BmovvXBisWtyyx6o9cuG
Nemesiidae,http://localhost:8080/#/d/local-datashare/vZJQpKQYhcI577gJR0aN/vZJQpKQYhcI577gJR0aN
Paratropididae,http://localhost:8080/#/d/local-datashare/vYl1C4bsWphUKvXEBDhM/vYl1C4bsWphUKvXEBDhM
Porrhothelidae,http://localhost:8080/#/d/local-datashare/fgCt6JLfHSl160fnsjRp/fgCt6JLfHSl160fnsjRp
Theraphosidae,http://localhost:8080/#/d/local-datashare/WvwVvNjEDQJXkwHISQIu/WvwVvNjEDQJXkwHISQIu
