tag,documentId,routing
Actinopodidae,l7VnZZEzg2fr960NWWEG,l7VnZZEzg2fr960NWWEG
Antrodiaetidae,DWLOskax28jPQ2CjFrCo,DWLOskax28jPQ2CjFrCo
Atracidae,6VE7cVlWszkUd94XeuSd,6VE7cVlWszkUd94XeuSd
Atypidae,DbhveTJEwQfJL5Gn3Zgi,DbhveTJEwQfJL5Gn3Zgi
Barychelidae,iuL6GUBpO7nKyfSSFaS0,iuL6GUBpO7nKyfSSFaS0
Barychelidae,iuL6GUBpO7nKyfSSFaS0,iuL6GUBpO7nKyfSSFaS0
Ctenizidae,BmovvXBisWtyyx6o9cuG,BmovvXBisWtyyx6o9cuG
Cyrtaucheniidae,vZJQpKQYhcI577gJR0aN,vZJQpKQYhcI577gJR0aN
Dipluridae,vYl1C4bsWphUKvXEBDhM,vYl1C4bsWphUKvXEBDhM
Euctenizidae,fgCt6JLfHSl160fnsjRp,fgCt6JLfHSl160fnsjRp
Halonoproctidae,WvwVvNjEDQJXkwHISQIu,WvwVvNjEDQJXkwHISQIu
Hexathelidae,l7VnZZEzg2fr960NWWEG,l7VnZZEzg2fr960NWWEG
Idiopidae,DWLOskax28jPQ2CjFrCo,DWLOskax28jPQ2CjFrCo
Idiopidae,DWLOskax28jPQ2CjFrCo,DWLOskax28jPQ2CjFrCo
Macrothelidae,6VE7cVlWszkUd94XeuSd,6VE7cVlWszkUd94XeuSd
Mecicobothriidae,DbhveTJEwQfJL5Gn3Zgi,DbhveTJEwQfJL5Gn3Zgi
Microstigmatidae,iuL6GUBpO7nKyfSSFaS0,iuL6GUBpO7nKyfSSFaS0
Migidae,BmovvXBisWtyyx6o9cuG,BmovvXBisWtyyx6o9cuG
Nemesiidae,vZJQpKQYhcI577gJR0aN,vZJQpKQYhcI577gJR0aN
Paratropididae,vYl1C4bsWphUKvXEBDhM,vYl1C4bsWphUKvXEBDhM
Porrhothelidae,fgCt6JLfHSl160fnsjRp,fgCt6JLfHSl160fnsjRp
Theraphosidae,WvwVvNjEDQJXkwHISQIu,WvwVvNjEDQJXkwHISQIu
